Step,Sample_ID,Context_Size,Holdout_LogRMSE
1,F274,1,0.15474
2,F270,2,0.12989
3,F280,3,0.12476
4,F285,4,0.13077
5,F265,5,0.12934
6,F291,6,0.12836
7,F266,7,0.12587
8,F289,8,0.12362
9,F273,9,0.12094
10,F263,10,0.11861
11,F283,11,0.1167
12,F277,12,0.11554
13,F292,13,0.11477
14,F286,14,0.11747
15,F294,15,0.1167
16,F269,16,0.12144
17,F290,17,0.12338
18,F287,18,0.12834
19,F293,19,0.13485
20,F282,20,0.13877
21,F279,21,0.14188
22,F267,22,0.14667
23,F262,23,0.14463
24,F268,24,0.1336
25,F264,25,0.12366
26,F272,26,0.09983
27,F261,27,0.09018
28,F284,28,0.09928
29,F288,29,0.09243
30,F278,30,0.09901
31,F271,31,0.09324
32,F276,32,0.10103
33,F281,33,0.14442
34,F275,34,0.0
